sensor_1_K,sensor_2_K
299.505439,299.872094
299.828918,300.404496
300.686837,300.127065
300.185232,299.857498
300.605760,300.157655
300.501029,300.038991
299.968853,300.129171
300.639501,301.003932
300.298018,299.852856
300.389065,299.738538
300.698914,300.719139
299.993634,299.664437
301.465282,300.883362
300.652748,299.933709
301.614193,300.076466
301.314839,300.416529
302.152345,300.667943
301.203190,300.573139
301.531470,299.987722
302.017923,299.922941
300.914562,300.298290
302.609190,300.212161
303.150707,299.845827
303.135717,300.396470
303.149878,300.714352
302.907405,300.328839
303.836899,301.058049
303.956066,300.513894
303.845872,300.265821
303.889860,300.431166
303.951176,300.140736
303.768462,299.947326
305.254684,300.745923
303.819682,300.128261
304.990544,300.425550
305.533099,300.612522
306.161084,300.904744
306.896681,301.000509
306.801191,300.857458
306.450890,299.927802
307.255719,300.855961
306.558161,300.639976
308.202934,301.043233
307.709802,301.668382
307.751668,301.651561
308.069304,301.438325
308.657559,301.662581
308.789702,300.749513
310.426684,301.677575
309.215386,301.981153
309.879977,301.406839
310.162690,302.055556
310.442947,301.757863
310.731161,302.545687
310.731308,302.698627
310.942330,301.977710
311.057684,303.078814
310.991668,302.355991
312.082665,303.586963
312.696761,302.416304
312.153971,302.801021
312.357640,302.983610
312.680290,302.610135
312.799637,302.231838
312.492830,302.804025
314.063888,303.853061
313.760389,303.258313
313.333649,303.368465
313.975654,304.399000
313.734327,303.995585
313.963136,304.207451
314.355283,304.387598
314.743150,303.614673
315.108931,304.235021
315.272907,304.350655
314.357771,304.297462
314.283252,303.930041
314.623772,304.806282
314.669184,303.841037
314.259427,304.295525
314.328630,304.450974
315.048972,304.738846
315.458196,305.452308
314.510863,305.944438
314.279185,306.058981
314.433160,305.680022
314.041974,305.573050
314.361212,304.258434
314.660792,306.062414
314.355031,306.879571
314.953732,305.856344
314.347628,305.808770
314.443869,306.099963
314.055819,306.170803
314.711050,305.926826
313.361554,305.722351
313.737276,306.137053
313.215742,305.314234
314.126728,305.099938
314.047553,306.759740
313.271396,305.885493
314.263588,306.504930
313.189777,306.953899
312.549468,306.813665
313.002402,305.951079
313.224178,306.411789
312.827650,305.685452
313.977983,306.232805
313.173162,306.822274
313.511379,306.327101
313.239120,304.894944
311.604017,305.202327
312.159173,305.932360
310.885467,307.002904
311.828777,306.436968
312.612481,306.407290
311.537038,305.676056
311.544835,306.402876
311.931658,305.186002
312.068580,306.486811
311.404053,306.896273
