sensor_1_K,sensor_2_K
300.152359,300.089638
299.492820,300.110003
300.418100,300.679630
300.558527,300.417697
299.170127,300.178839
299.561387,300.732582
300.351005,299.407473
300.210404,299.683441
300.447915,299.542172
300.123738,299.813515
301.090029,299.323981
301.145495,300.334863
300.902214,299.912306
301.551913,299.295404
301.347813,299.531757
300.817032,300.206471
301.570704,300.480452
301.053733,301.073005
302.126593,301.546471
301.824076,300.313360
301.925867,299.629785
301.854765,299.078778
302.991163,300.300820
302.495049,299.784635
302.558329,300.009613
302.804327,299.939537
303.462102,300.205654
303.601772,300.841733
303.855928,300.422252
304.102713,300.301741
305.202883,299.902964
304.180371,299.625633
304.385448,300.264505
304.498818,300.527995
305.483608,301.488661
306.015396,300.722259
305.674169,301.203561
305.595772,300.520280
305.892289,300.237874
306.921947,300.410897
307.263282,300.596645
307.460539,302.091981
307.155210,300.688214
307.904120,301.591963
308.146890,300.797685
308.498179,301.793946
309.123954,301.602177
309.097892,301.415399
309.621186,301.559760
309.608266,301.341504
310.008232,301.982938
310.464309,301.625571
309.700233,301.335473
310.543652,301.406465
310.736903,302.230711
310.914594,303.034647
311.351193,302.427348
312.483226,302.391712
311.541596,302.698904
312.688712,303.315082
311.584078,302.878834
312.469505,302.671552
312.919907,303.538678
313.323069,303.308906
313.566578,303.971705
313.778008,303.404875
313.366526,302.810412
313.458321,302.847739
314.256056,304.466063
313.857904,304.610649
313.431112,303.766537
313.606657,303.771280
313.806942,304.799104
314.597749,303.619135
314.492165,303.828183
314.827443,304.698558
314.319500,304.279254
314.653243,304.571832
314.917808,304.588547
314.471865,304.932846
314.867255,305.559384
314.311372,304.990205
314.455768,305.353731
314.433244,304.091012
314.005248,305.173475
314.818332,304.855277
314.304839,304.743797
314.503895,304.987632
314.689943,305.330292
314.618968,306.023049
314.669136,304.966709
314.222941,305.707066
313.991660,305.508530
314.090339,305.642652
313.209550,306.360747
313.249170,306.178317
313.227722,306.624872
313.303963,305.922876
313.913478,305.693180
313.169652,305.967341
313.340198,306.235772
314.084146,306.235239
313.160277,305.634408
313.609914,306.248770
312.676195,306.341890
312.941449,307.508149
312.469835,307.206918
312.675706,305.858470
313.165623,306.155574
311.782079,305.579367
312.763389,306.025275
312.565777,306.485761
312.050977,306.936080
311.526681,305.971742
312.188040,306.010352
311.790183,305.263008
312.074981,306.252707
311.874105,305.798453
312.569480,306.058868
311.555244,305.877464
311.070460,306.259521
