sensor_1_K,sensor_2_K
299.505439,299.872094
299.877259,300.404515
300.846474,300.127201
300.508710,299.858027
301.130242,300.159144
301.251150,300.042400
300.960499,300.135902
301.882613,301.015849
301.798378,299.872252
302.149350,299.768087
302.719309,300.761823
302.272182,299.723471
303.998078,300.962118
303.434051,300.035650
304.636494,300.205077
304.568906,300.575262
305.627267,300.860166
304.886417,300.802093
305.408868,300.256477
306.073841,300.234367
305.131909,300.655024
306.969529,300.616576
307.634367,300.300013
307.721916,300.902209
307.816861,301.273100
307.632597,300.941710
308.597066,301.725802
308.727489,301.236921
308.604531,301.044139
308.611619,301.264414
308.611979,301.028170
308.344529,300.887823
309.722703,301.737981
308.157012,301.170006
309.175401,301.514750
309.544746,301.746595
309.980008,302.080776
310.504766,302.215275
310.181875,302.107438
309.589310,301.209210
310.138845,302.164769
309.174911,301.971943
310.544270,302.393936
309.768816,303.033249
309.523640,303.025907
309.551745,302.817383
309.850229,303.041541
309.694617,302.123559
311.048093,303.041920
309.559730,303.331079
309.955831,302.737730
309.980682,303.362937
310.015664,303.037434
310.073026,303.793355
309.858454,303.910538
309.872451,303.150280
309.809875,304.208756
309.586250,303.440338
310.541003,304.623094
311.041075,303.401957
310.407138,303.734317
310.542991,303.863058
310.821406,303.434648
310.920149,303.000733
310.616214,303.517030
312.213268,304.510312
311.958346,303.860351
311.602038,303.916226
312.335429,304.893806
312.205380,304.439126
312.564148,304.601774
313.103588,304.735082
313.654620,303.918006
314.197871,304.497179
314.551973,304.574870
313.837904,304.487198
313.973634,304.088960
314.531798,304.938215
314.800453,303.949948
314.617758,304.385483
314.916090,304.526117
315.865928,304.803348
316.503380,305.510347
315.781457,306.000167
315.770922,306.116494
316.140436,305.743326
315.957976,305.646041
316.478057,304.344864
316.969673,306.165878
316.846377,307.003478
317.617368,306.003903
317.172940,305.982974
317.419978,306.303573
317.171744,306.406345
317.955882,306.196579
316.724616,306.028344
317.208285,306.481065
316.784959,305.697799
317.785102,305.524345
317.786855,307.226044
317.084339,306.394526
318.143938,307.057312
317.132442,307.550055
316.550581,307.453841
317.059384,306.635360
317.335781,307.140122
316.993988,306.457668
318.200546,307.048640
317.454807,307.681395
317.856308,307.229127
317.652839,305.839471
316.093286,306.188957
316.731928,306.960716
315.550737,308.072660
316.596582,307.547866
317.493722,307.559163
316.543370,306.868849
316.688540,307.636657
317.225495,306.460982
317.525646,307.803358
317.037624,308.254918
