sensor_1_K,sensor_2_K
300.152359,300.089638
299.480977,300.109999
300.379354,300.679597
300.480730,300.417569
299.045037,300.178478
299.383722,300.731761
300.117326,299.405859
299.918294,299.680594
300.095453,299.537553
299.709172,299.806498
300.611587,299.313864
300.601268,300.320888
300.290093,299.893666
300.869553,299.271257
300.592615,299.501232
299.986144,300.168675
300.661025,300.434471
300.061927,301.017910
301.049103,301.481311
300.657150,300.237170
300.665581,299.541577
300.497049,298.977545
301.531830,300.185528
300.929828,299.654227
300.882897,299.863002
301.014346,299.775609
301.553252,300.023262
301.569790,300.639701
301.696644,300.199370
301.812094,300.056769
302.777067,299.634630
301.615706,299.332637
301.678536,299.945517
301.646548,300.181661
302.483199,301.113604
302.864432,300.317084
302.370635,300.766858
302.138088,300.050629
302.279343,299.733851
303.153128,299.871078
303.338505,300.019614
303.380272,301.476336
302.920497,300.032575
303.516603,300.894976
303.608820,300.058034
303.812436,301.010358
304.294054,300.773431
304.127993,300.540334
304.516092,300.637285
304.373423,300.370602
304.649728,300.962681
304.988860,300.555121
304.115176,300.214096
304.856925,300.233535
304.957029,301.005720
305.050657,301.757210
305.412811,301.097212
306.480525,301.008761
305.485176,301.263167
306.589614,301.826735
305.453751,301.338210
306.319762,301.079139
306.762890,301.895128
307.171205,301.615035
307.432542,302.228496
307.674673,301.613481
307.306927,300.972154
307.455605,300.964109
308.323446,302.538722
308.008652,302.641425
307.678459,301.757427
307.963793,301.724441
308.286965,302.716853
309.213632,301.503948
309.256713,301.682684
309.753267,302.525519
309.418980,302.081588
309.938503,302.352583
310.400684,302.350890
310.163887,302.680073
310.779619,303.294903
310.454926,302.717525
310.840993,303.076462
311.070239,301.812849
310.903721,302.898194
311.987592,302.586726
311.753786,302.485885
312.241021,302.744323
312.723324,303.105595
312.956271,303.821010
313.317618,302.791401
313.189455,303.562582
313.282660,303.398975
313.711889,303.572135
313.167333,304.333372
313.548499,304.198177
313.873550,304.696043
314.300898,304.049407
315.265796,303.879089
314.881311,304.216610
315.414852,304.552339
316.525160,304.622993
315.970745,304.097188
316.792672,304.790354
316.233838,304.965996
316.876345,306.218432
316.784143,306.006963
317.371388,304.751791
318.244460,305.145614
317.245686,304.669491
318.613227,305.218773
318.803170,305.785844
318.677120,306.345879
318.542655,305.494309
319.594823,305.648660
319.588662,305.019946
320.265960,306.131086
320.458316,305.801004
321.547591,306.188241
320.927869,306.136232
320.838167,306.650179
