sensor_1_K,sensor_2_K
300.152359,300.089638
299.541160,300.110022
300.577737,300.679765
300.882005,300.418226
299.694609,300.180328
300.311509,300.735990
301.342651,299.414204
301.453516,299.695358
301.948275,299.561568
301.884023,299.843064
303.110424,299.366664
303.424043,300.393897
303.435010,299.991062
304.333216,299.397346
304.370114,299.660368
304.071100,300.365205
305.045626,300.672675
304.736960,301.301959
306.003991,301.815226
305.879994,300.624786
306.143213,299.986518
306.215104,299.483194
307.474823,300.755006
307.081248,300.290374
307.225312,300.568361
307.529519,300.552408
308.222269,300.873406
308.373196,301.564760
308.614587,301.200570
308.824473,301.134989
309.863687,300.790399
308.756437,300.566130
308.853467,301.256562
308.836148,301.569740
309.668464,302.577861
310.027042,301.856332
309.493094,302.379594
309.203858,301.735046
309.272973,301.487855
310.060367,301.692305
310.146408,301.905452
310.077288,303.423947
309.496546,302.038917
309.963135,302.956831
309.918863,302.172032
309.980619,303.173004
310.316624,302.981137
310.002808,302.789444
310.242595,302.924105
309.952610,302.691429
310.084086,303.313829
310.282302,302.932952
309.272950,302.615044
309.885517,302.654133
309.864049,303.442622
309.844716,304.207217
310.103384,303.557290
311.077808,303.476059
309.999934,303.735035
311.033026,304.300735
309.837245,303.812130
310.654856,303.551000
311.061024,304.363190
311.443580,304.077801
311.689962,304.684710
311.927387,304.062127
311.564483,303.412450
311.726710,303.395500
312.615831,304.960869
312.328957,305.054190
312.032123,304.160861
312.354962,304.118764
312.718412,305.102437
313.686689,303.881293
313.771231,304.052398
314.307576,304.888294
314.009882,304.438174
314.561269,304.703764
315.049077,304.697458
314.830196,305.022804
315.454715,305.634527
315.128328,305.054706
315.500952,305.411771
315.703839,304.146741
315.496985,305.230987
316.525608,304.918581
316.220841,304.816787
316.620740,305.074063
316.998824,305.433756
317.110314,306.146956
317.332772,305.114268
317.048254,305.881270
316.967769,305.712141
317.206264,305.878194
316.454382,306.630499
316.612233,306.484309
316.698731,306.968885
316.873180,306.306441
317.571852,306.117587
316.908954,306.433646
317.153142,306.744806
317.964495,306.787621
317.102941,306.230564
317.611027,306.888945
316.733177,307.026170
317.053052,308.236482
316.636173,307.979134
316.898270,306.674305
317.447268,307.014695
316.127008,306.481392
317.177108,306.969803
317.055046,307.472391
316.623732,307.964435
316.191951,307.041497
316.955845,307.121250
316.671423,306.414882
317.081314,307.445500
317.017810,307.032234
317.863318,307.333849
317.012310,307.194011
316.704032,307.618166
