sensor_1_K,sensor_2_K
300.030472,300.017928
299.896760,300.022000
300.077793,300.135921
300.100257,300.083520
299.816232,300.035714
299.888251,300.146396
300.040823,299.881263
300.008993,299.936289
300.055228,299.907807
299.992447,299.961788
300.192062,299.863544
300.214906,300.065354
300.184599,299.980477
300.340794,299.856779
300.335521,299.903837
300.275642,300.038747
300.484830,300.093781
300.453472,300.212908
300.754968,300.308722
300.797417,300.063870
300.937664,299.929737
301.060876,299.823109
301.443374,300.072276
301.516981,299.975193
301.719439,300.027952
301.974288,300.023535
302.325721,300.088412
302.585669,300.229555
302.878120,300.162064
303.175803,300.157035
303.647684,300.099182
303.695180,300.068579
303.984917,300.224273
304.249668,300.308000
304.678884,300.534278
305.004826,300.418217
305.141067,300.554682
305.312883,300.461074
305.541408,300.450302
305.897664,300.533047
306.097422,300.620506
306.250277,300.971758
306.285926,300.744753
306.517728,300.980491
306.636110,300.877536
306.766917,301.133285
306.946548,301.151727
306.993104,301.171192
307.150215,301.256676
307.204043,301.269233
307.347444,301.453176
307.511729,301.436711
307.443837,301.433006
307.710927,301.500831
307.862465,301.718672
308.025707,301.931912
308.255199,301.862502
308.637241,301.907186
308.616399,302.020382
309.023001,302.195519
308.986361,302.160514
309.351936,302.171835
309.631622,302.398745
309.899849,302.407132
310.131112,302.595004
310.348143,302.538001
310.430366,302.476556
310.601085,302.542546
310.899463,302.925763
310.944393,303.015166
310.969238,302.907634
311.100767,302.970517
311.224665,303.238476
311.455874,303.065137
311.499293,303.169656
311.625057,303.406290
311.579314,303.384648
311.702167,303.504871
311.814584,303.569268
311.791325,303.698421
311.945538,303.883196
311.921113,303.827975
312.050296,303.958466
312.161017,303.762943
312.206308,304.035797
312.515550,304.028003
312.574600,304.061213
312.790009,304.165342
313.014766,304.289307
313.197621,304.483580
313.411302,304.328537
313.529060,304.533539
313.689682,304.551645
313.912623,304.637314
313.932491,304.840916
314.125926,304.865617
314.293586,305.017336
314.464559,304.940529
314.723761,304.959284
314.692181,305.079776
314.822214,305.199908
315.045060,305.266811
314.912393,305.213962
315.032880,305.404172
314.855976,305.489850
314.899335,305.789555
314.777262,305.794838
314.774312,305.589436
314.813612,305.711594
314.465540,305.657251
314.579636,305.805223
314.448970,305.953762
314.247616,306.097708
314.038711,305.955985
314.062729,306.011968
313.871980,305.907763
313.815951,306.147891
313.661923,306.096102
313.687071,306.184101
313.370866,306.180594
313.161631,306.286668
