sensor_1_K,sensor_2_K
299.901088,299.974419
299.976033,300.080903
300.171667,300.025442
300.107642,299.971613
300.237668,300.031853
300.270187,300.008542
300.223439,300.027318
300.422720,300.203440
300.424656,299.974939
300.518021,299.954443
300.660047,300.153687
300.604006,299.946718
300.988415,300.195406
300.921183,300.011388
301.214085,300.046930
301.260310,300.123077
301.539532,300.182699
301.467178,300.174340
301.656188,300.069176
301.882816,300.069512
301.797551,300.159301
302.278022,300.158273
302.534055,300.102736
302.684995,300.232179
302.847970,300.316704
302.965796,300.262236
303.324138,300.432449
303.526453,300.349774
303.688823,300.328146
303.887814,300.391080
304.095882,300.364779
304.260555,300.359845
304.764192,300.555312
304.688500,300.469561
305.138603,300.568867
305.467347,300.648202
305.817131,300.750702
306.192016,300.816044
306.403862,300.835768
306.567498,300.700325
306.964468,300.938598
307.062802,300.950192
307.630958,301.087772
307.772392,301.271851
308.021171,301.329631
308.324929,301.350193
308.682103,301.460277
308.946816,301.344877
309.510720,301.599628
309.502658,301.731349
309.866933,301.689290
310.151470,301.893561
310.431639,301.910194
310.709022,302.145485
310.923933,302.255259
311.175693,302.191623
311.402548,302.493645
311.586938,302.432023
311.996142,302.762186
312.303010,302.612925
312.371205,302.775518
312.581086,302.898334
312.806883,302.910454
312.983893,302.921990
313.067338,303.123866
313.517845,303.421218
313.584789,303.389780
313.618327,303.499148
313.856785,303.792280
313.909710,303.798170
314.047791,303.926528
314.209697,304.047819
314.361964,303.977640
314.501122,304.185131
314.591343,304.290568
314.457314,304.361008
314.483151,304.367254
314.583933,304.620771
314.617847,304.504422
314.553116,304.670352
314.576820,304.774709
314.723663,304.903699
314.801475,305.115871
314.601463,305.281766
314.538371,305.370063
314.546508,305.357518
314.440027,305.397173
314.470361,305.193053
314.491814,305.610366
314.387569,305.827993
314.459901,305.675193
314.287273,305.715155
314.251421,305.820485
314.115322,305.879351
314.184784,305.872860
313.850492,305.871878
313.858712,305.992349
313.685217,305.862950
313.796218,305.852908
313.707424,306.215364
313.477703,306.068717
313.600343,306.218548
313.308682,306.332062
313.102819,306.325553
313.114884,306.172436
313.080170,306.281887
312.921407,306.151887
313.071775,306.274634
312.831008,306.403868
312.818868,306.314291
312.684765,306.035491
312.278330,306.102833
312.310276,306.252994
311.976861,306.469608
312.087335,306.357334
312.166439,306.350780
311.874322,306.202443
311.799511,306.344304
311.801204,306.096071
311.753653,306.350078
311.546578,306.424577
