variant_name,flux_family,flux_l2_error_mean,flux_l2_error_std,flux_l2_error_count,flux_relative_l2_error_mean,flux_relative_l2_error_std,flux_relative_l2_error_count,flux_rmse_mean,flux_rmse_std,flux_rmse_count,flux_peak_error_mean,flux_peak_error_std,flux_peak_error_count,flux_correlation_mean,flux_correlation_std,flux_correlation_count,replay_rmse_mean,replay_rmse_std,replay_rmse_count,replay_relative_error_mean,replay_relative_error_std,replay_relative_error_count,replay_max_abs_error_mean,replay_max_abs_error_std,replay_max_abs_error_count,success_flag_mean,success_flag_std,success_flag_count,weak_pass_flag_mean,weak_pass_flag_std,weak_pass_flag_count,manual_review_flag_mean,manual_review_flag_std,manual_review_flag_count,failure_flag_mean,failure_flag_std,failure_flag_count
auto_solver,multi_pulse,72184.35576089477,44866.3747331258,6,0.19126712062573523,0.11888257805535671,6,6562.214160081344,4078.761339375072,6,13378.40289846213,8122.519006124869,6,0.9181650707140724,0.0966806446144427,6,0.532127381765673,0.4020844825019127,6,0.03030704581486023,0.02130119371325711,6,1.5226673237050743,1.149683724808426,6,0.6666666666666666,0.5163977794943223,6,0.6666666666666666,0.5163977794943223,6,0.0,0.0,6,0.3333333333333333,0.5163977794943223,6
auto_solver,ramp,45862.029410344425,22933.454632582438,6,0.09007998875134798,0.04504478676354896,6,4169.275400940402,2084.859512052948,6,13537.891878270728,5080.42070485399,6,0.9924933494101432,0.003999213286664906,6,0.5298997302517938,0.39960082589383256,6,0.022822764944213102,0.016483746190419975,6,1.7217326171378033,1.2878872161400743,6,1.0,0.0,6,1.0,0.0,6,0.0,0.0,6,0.0,0.0,6
auto_solver,single_pulse,40288.26510004315,23552.234846666706,6,0.10306216230143989,0.06024941119458117,6,3662.5695545493777,2141.112258787882,6,9345.777745826104,4691.012972022597,6,0.9911785282276827,0.006798738287502447,6,0.5351324498254265,0.40262643599982456,6,0.0321488327263541,0.02285981699463258,6,1.556345035382454,1.1790463062364662,6,0.6666666666666666,0.5163977794943223,6,0.6666666666666666,0.5163977794943223,6,0.0,0.0,6,0.3333333333333333,0.5163977794943223,6
auto_solver,smooth_sinusoid,59869.14151958106,26869.951356193647,6,0.12834341330380974,0.05760198300544057,6,5442.649229052823,2442.722850563058,6,15499.544254980674,1894.9587071891692,6,0.9212183719293926,0.062027018124463304,6,0.5335391744323208,0.4020428814103473,6,0.027283245809708336,0.01944387339134833,6,1.584330522912495,1.1842876110454277,6,1.0,0.0,6,1.0,0.0,6,0.0,0.0,6,0.0,0.0,6
auto_solver,step,78294.0473279597,21796.70731025071,6,0.16984363531329827,0.047283696957519356,6,7117.640666178156,1981.5188463864292,6,28481.109961935766,2967.4555594580306,6,0.9495440078164866,0.02495173908952894,6,0.5345347521686016,0.4030082008665624,6,0.025991008403012966,0.018522111224144298,6,1.697603444148001,1.230259197797655,6,1.0,0.0,6,1.0,0.0,6,0.0,0.0,6,0.0,0.0,6
fixed_solver,multi_pulse,189434.10493256585,353.0226695573894,6,0.5019441597398574,0.0009354053078414322,6,17221.282266596896,32.092969959764055,6,32341.14528798597,194.11490349808852,6,0.2474388528226592,0.0061360902815522644,6,1.1057098874631779,0.15748954596966291,6,0.06588240014848508,0.004053816625044361,6,3.56398242232306,0.8030489255298155,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6
fixed_solver,ramp,270711.9114935266,695.5299263456454,6,0.531719294931429,0.0013661263739739883,6,24610.17377213878,63.22999330414992,6,47963.28184861029,194.11498399629053,6,0.9851877330037254,0.00020079783058624907,6,2.2996527403114717,0.06603937458841855,6,0.10210718309455759,0.0034851333374923063,6,7.1651992100406785,0.5193923437439585,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6
fixed_solver,single_pulse,233973.27287762743,622.1716024641037,6,0.5985313927922725,0.0015915887793448895,6,21270.297534329762,56.56105476946333,6,34732.61028830162,194.1149776459048,6,0.6882102326404419,0.013053051832868055,6,1.540507051528359,0.12424815984897772,6,0.0961883574772255,0.0018853543799143408,6,5.028407121750338,0.5807937557008745,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6
fixed_solver,smooth_sinusoid,156340.2950582417,277.54198976900733,6,0.3351517425406352,0.0005949757320377565,6,14212.754096203791,25.231089979000764,6,21903.857625842775,194.11342800823263,6,0.399561099355616,0.007132097334642667,6,0.9914032845311403,0.21500888313528507,6,0.0522229069866901,0.00788170402520269,6,3.0461677836687784,0.9496724146768771,6,0.5,0.5477225575051661,6,0.5,0.5477225575051661,6,0.0,0.0,6,0.5,0.5477225575051661,6
fixed_solver,step,256149.15697250588,412.46388524416307,6,0.5556655389190853,0.0008947597945967648,6,23286.286997500534,37.49671684037767,6,30683.087111177436,194.11281144629396,6,0.8505871454877562,0.0002341234926875937,6,2.3406925210100527,0.06178392344195877,6,0.11871039685310676,0.005899295648850239,6,6.428133850370604,0.7015595480553641,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6
full_agent,multi_pulse,76505.67866009573,53521.6157355049,6,0.2027173438702569,0.1418163980970629,6,6955.061696372338,4865.6014305004455,6,14783.617679603698,11082.697457138147,6,0.9146002433344603,0.10367374675595317,6,0.5077505435757689,0.36870795756530933,6,0.02897984594667058,0.01953828070258808,6,1.5327198143209653,1.1629860562226686,6,1.0,0.0,6,1.0,0.0,6,0.0,0.0,6,0.0,0.0,6
