sensor_1_K,sensor_2_K
299.010879,299.744188
299.632213,300.808982
301.287925,300.254059
300.193974,299.714713
300.920231,300.314503
300.577104,300.076122
299.363536,300.254633
300.541952,302.001231
299.683405,299.694792
299.677611,299.460237
300.097167,301.413631
298.474070,299.294299
301.192166,301.719889
299.328910,299.805802
301.000269,300.073840
300.136321,300.733628
301.532033,301.213110
299.340031,300.996999
299.688205,299.796365
300.337769,299.633571
297.792529,300.347473
300.827921,300.134719
301.541630,299.357727
301.126807,300.410728
300.754770,300.994120
299.854022,300.166507
301.281902,301.564000
301.074031,300.410302
300.392621,299.844187
300.005114,300.100215
299.638233,299.439890
298.769768,298.968702
301.226229,300.476529
297.827956,299.146750
299.629853,299.641708
300.164380,299.910800
300.932525,300.385133
301.998658,300.461364
301.467283,300.055008
300.466490,298.070891
301.797382,299.798405
300.132939,299.234262
303.155657,299.905880
301.901391,301.019165
301.714288,300.846926
302.075474,300.280706
302.974977,300.588668
302.960144,298.621435
305.953965,300.336104
303.251465,300.801580
304.302345,299.511139
304.592482,300.666695
304.882148,299.929414
305.193580,301.363196
304.936122,301.527287
305.109004,299.943796
305.100434,302.004545
304.740237,300.417720
306.706342,302.738859
307.732007,300.257222
306.458270,300.886955
306.692743,301.113195
307.181302,300.228230
307.280129,299.334719
306.544170,300.343464
309.582026,302.307394
308.889318,300.985454
307.969053,301.075227
309.205484,303.007906
308.694649,302.075053
309.143585,302.375364
309.938711,302.615072
310.744728,300.951701
311.525872,302.078176
311.922485,302.198747
310.179656,301.985412
310.136483,301.147586
310.941388,302.801256
311.173593,300.776322
310.512445,301.595413
310.825619,301.821164
312.456857,302.316663
313.480984,303.668398
311.806439,304.582664
311.576931,304.747078
312.131723,303.929919
311.608444,303.662267
312.517503,300.984935
313.397976,304.550476
313.077735,306.148103
314.575626,304.070729
313.672361,303.950455
314.181502,304.513512
313.729048,304.641659
315.369435,304.145948
313.005955,303.734983
314.097832,304.568070
313.399475,302.931757
315.569816,302.518061
315.762907,305.858057
314.564541,304.135360
316.904849,305.405337
315.114624,306.339580
314.192402,306.100501
315.457228,304.421683
316.259883,305.394292
315.825696,303.997511
318.484644,305.152673
317.232372,306.396490
318.264968,305.475299
318.075134,302.684267
315.157893,303.376294
316.619233,304.917444
314.420716,307.143289
316.653926,306.099691
318.565470,306.131973
316.756131,304.764359
317.110577,306.315912
318.220280,303.982988
318.827311,306.688193
317.828508,307.613321
