sensor_1_K,sensor_2_K
299.010879,299.744188
299.633182,300.808982
301.292054,300.254062
300.204422,299.714727
300.940786,300.314546
300.611915,300.076231
299.416942,300.254873
300.618367,302.001701
299.787258,299.695633
299.813305,299.461640
300.269055,301.415838
298.686442,299.297612
301.449244,301.724667
299.634842,299.812463
301.359130,300.082861
300.552112,300.745547
302.008683,301.228518
299.881398,301.016543
300.298083,299.820745
301.019883,299.663536
298.550541,300.383819
301.665435,300.178287
302.462189,299.409399
302.133900,300.471425
301.851831,301.064801
301.044435,300.248164
302.569000,301.657657
302.461098,300.517013
301.882899,299.965032
301.601798,300.236301
301.344476,299.592347
300.588682,299.138681
303.160886,300.665199
299.881391,299.355302
301.805062,299.871347
302.464326,300.162747
303.287490,300.660592
304.319827,300.761438
303.684908,300.380546
302.536310,298.422329
303.695006,300.175634
301.847094,299.636562
304.683190,300.331920
303.244047,301.467058
302.876718,301.314322
303.064032,300.764902
303.796979,301.086715
303.623411,299.130245
306.466545,300.852533
303.621452,301.322507
304.537776,300.033518
304.701266,301.187600
304.872026,300.446073
305.072107,301.873011
304.710653,302.027845
304.786689,300.432881
304.688222,302.480139
304.244880,300.878000
306.134398,303.182199
307.089852,300.682180
305.752102,301.292275
305.928590,301.497792
306.365031,300.591187
306.417454,299.675277
305.640659,300.661014
308.643107,302.601469
307.920289,301.255722
306.975086,301.321482
308.191630,303.230060
307.665847,302.273130
308.104665,302.549495
308.894400,302.765483
309.699656,301.078713
310.484576,302.182197
310.889410,302.280264
309.159165,302.044989
309.132858,301.185858
309.958830,302.818924
310.216232,300.774148
309.584338,301.574219
309.930756,301.781824
311.599163,302.260101
312.664320,303.595585
311.034607,304.494615
310.853676,304.644848
311.460734,303.814600
310.993356,303.534986
311.961902,300.846850
312.905395,304.402777
312.651663,305.992005
314.219503,303.907474
313.389586,303.781306
313.975429,304.339756
313.602990,304.464600
315.326666,303.966910
313.049710,303.555304
314.231308,304.389103
313.625833,302.754871
315.892183,302.344634
316.184372,305.689478
315.088165,303.973029
317.533659,305.250662
315.851614,306.193976
315.040537,305.965389
316.419443,304.298490
317.339085,305.284449
317.024762,303.902454
319.806425,305.073840
318.679693,306.335323
319.840626,305.433238
319.781901,302.662757
316.998517,303.376778
318.596436,304.941366
316.537198,307.192093
318.912362,306.174818
320.968512,306.234864
319.306411,304.896452
319.810701,306.478643
321.072836,304.177789
321.834863,306.916495
320.993602,307.876551
