sensor_1_K,sensor_2_K
300.304717,300.179276
298.960016,300.219997
300.750451,301.359188
300.940565,300.835111
298.048965,300.356871
298.697820,301.463303
300.127840,298.811237
299.683757,299.360248
299.983199,299.073424
299.146956,299.610190
300.879398,298.623314
300.777792,300.635151
300.066031,299.777777
301.127241,298.529194
300.467509,298.984421
299.140708,300.313514
300.368751,300.838127
299.041117,301.996731
300.878450,302.913862
299.950074,300.414409
299.815138,299.010462
299.319070,297.867954
301.222541,300.267711
299.845471,299.187059
299.571672,299.584643
299.647866,299.387903
300.532309,299.859209
300.365444,301.065980
300.412733,300.157049
300.430821,299.841365
302.141648,298.964346
299.593585,298.325317
299.487757,299.513692
299.186227,299.946217
300.615979,301.767930
301.128972,300.130275
299.958696,300.982768
299.396841,299.500907
299.649478,298.815841
301.408604,299.037082
301.812509,299.279772
301.937694,302.138271
301.060209,299.195841
302.290028,300.866328
302.504733,299.139175
302.933222,300.991949
303.907767,300.467859
303.576524,299.953205
304.342969,300.100474
304.037225,299.522282
304.558857,300.663339
305.195721,299.806724
303.396720,299.084634
304.818563,299.084752
304.947313,300.591456
305.053534,302.057670
305.687453,300.701614
307.723353,300.489162
305.624204,300.962741
307.715909,302.054778
305.318485,301.042582
306.916473,300.489079
307.660538,302.085315
308.326992,301.488855
308.691666,302.678824
309.010265,301.411022
308.101593,300.089651
308.218397,300.033774
309.766288,303.142032
308.941802,303.305181
308.079536,301.493537
308.441460,301.382436
308.872311,303.320563
310.503509,300.846404
310.361001,301.153804
311.119000,302.787606
310.208979,301.846013
311.000330,302.332354
311.670840,302.271341
310.937320,302.870054
311.902869,304.037984
310.981658,302.819380
311.476129,303.471244
311.651201,300.875811
311.029056,302.976064
312.902067,302.280429
312.134173,302.003760
312.802869,302.443331
313.456278,303.086233
313.605609,304.435059
314.006433,302.291460
313.422987,303.747047
313.277084,303.330647
313.798087,303.585357
312.366435,305.013790
312.781188,304.646915
313.078724,305.543709
313.575917,304.149041
315.143317,303.704545
314.007105,304.273259
314.702146,304.835918
316.545964,304.865955
315.055623,303.700598
316.313295,304.970711
314.804815,305.203304
315.694425,307.587012
315.110066,307.040442
315.880090,304.404002
317.217293,305.063090
314.806368,303.979831
317.123672,304.944929
317.081414,305.943162
316.402842,306.924883
315.703144,305.080963
317.372452,305.246459
316.920873,303.843411
317.832019,305.917661
317.769118,305.107066
319.495925,305.728721
317.800639,305.469500
317.161324,306.339819
