sensor_1_K,sensor_2_K
299.010879,299.744188
299.693366,300.809006
301.490436,300.254230
300.605697,299.715383
301.590358,300.316396
301.539702,300.080460
300.642267,300.263219
302.153589,302.016465
301.640080,299.719648
301.988155,299.498206
302.767893,301.468638
301.509217,299.370620
304.594161,301.822063
303.098506,299.938551
305.136629,300.241997
304.637067,300.942076
306.393283,301.466721
304.556432,301.300592
305.252971,300.154660
306.242726,300.051153
304.028173,300.828760
307.383490,300.683936
308.405183,299.978877
308.285320,301.107573
308.194246,301.770160
307.559608,301.024963
309.238017,302.507801
309.264504,301.442072
308.800841,300.966233
308.614176,301.314522
308.431096,300.748116
307.729412,300.372174
310.335818,301.976245
307.070990,300.743381
308.990327,301.335604
309.626936,301.701995
310.409949,302.273329
311.385597,302.445856
310.678537,302.134550
309.443549,300.243556
310.502909,302.061472
308.544111,301.584173
311.259239,302.338262
309.690579,303.528912
309.186761,303.428319
309.232215,302.927548
309.819549,303.294421
309.498225,301.379355
312.193048,303.139354
309.200639,303.643334
309.972134,302.384666
309.994707,303.565431
310.029800,302.847021
310.100699,304.293608
309.617673,304.464747
309.580747,302.882888
309.378795,304.940217
308.842162,303.345298
310.649157,305.654066
311.533263,303.156180
310.135596,303.766195
310.263683,303.969653
310.663164,303.059250
310.689830,302.138043
309.898079,303.117228
312.895822,305.050115
312.177846,303.696018
311.246191,303.752873
312.484015,305.652207
311.986152,304.685895
312.458329,304.952929
313.285570,305.159806
314.131102,303.464297
314.957633,304.559542
315.403928,304.649979
313.713475,304.407764
313.723760,303.542444
314.581597,305.170105
314.864625,303.120717
314.250648,303.916949
314.605852,304.121448
316.272565,304.597282
317.324280,305.930894
315.668207,306.828507
315.446940,306.977642
315.998750,306.146456
315.460411,305.865888
316.341621,303.176590
317.180895,306.730938
316.805706,308.317952
318.234657,306.230341
317.248384,306.099993
317.660537,306.652921
317.097366,306.770659
318.613715,306.264037
316.113444,305.841436
317.056489,306.661945
316.198115,305.011905
318.198239,304.583132
318.212016,307.906514
316.826456,306.165496
318.972994,307.415290
316.983811,308.327352
315.858892,308.063981
316.918781,306.358664
317.515791,307.302499
316.876792,305.874625
319.333307,306.996354
317.882500,308.204404
318.721947,307.245140
318.345782,304.413787
315.250394,305.063325
316.543049,306.559923
314.186494,308.739281
316.273384,307.647409
318.051274,307.629800
316.121765,306.210865
316.370196,307.709873
317.388562,305.323396
317.919304,307.974274
316.859467,308.844538
