sensor_1_K,sensor_2_K
300.030472,300.017928
299.908813,300.022005
300.117920,300.135955
300.182301,300.083653
299.950541,300.036090
300.082259,300.147261
300.299869,299.882978
300.336901,299.939342
300.454636,299.912802
300.464956,299.969439
300.738270,299.874655
300.834378,300.080803
300.875802,300.001195
301.101017,299.883727
301.160809,299.937988
301.160749,300.081066
301.423204,300.145201
301.437286,300.274313
301.775212,300.380926
301.844046,300.147596
301.999811,300.025600
302.127137,299.931597
302.502146,300.193735
302.556861,300.109812
302.729660,300.175756
302.945180,300.184376
303.249179,300.261970
303.455595,300.415341
303.690834,300.359432
303.930385,300.365195
304.346224,300.317225
304.342937,300.295507
304.590345,300.459028
304.824327,300.549508
305.237216,300.781489
305.563807,300.670149
305.719748,300.810465
305.931834,300.719998
306.222081,300.711852
306.661709,300.796944
306.965981,300.886735
307.243277,301.240593
307.421413,301.016769
307.811256,301.256567
308.100216,301.158856
308.410703,301.421317
308.775382,301.448197
309.008454,301.478054
309.349621,301.576065
309.581234,301.603419
309.892585,301.804510
310.211794,301.807564
310.283096,301.825716
310.671521,301.917640
310.925052,302.161676
311.170145,302.403010
311.461250,302.363352
311.885250,302.439167
311.887929,302.584574
312.301400,302.792681
312.257226,302.791081
312.603459,302.835923
312.854806,303.096162
313.088580,303.137403
313.282088,303.357402
313.460669,303.331581
313.506016,303.300200
313.643262,303.395003
313.912866,303.805692
313.934425,303.921182
313.941386,303.838345
314.059972,303.924555
314.174723,304.214526
314.398885,304.061954
314.435195,304.186074
314.551249,304.441228
314.490401,304.437096
314.589827,304.573880
314.667572,304.653924
314.595604,304.797816
314.684545,304.996391
314.576143,304.953971
314.600990,305.096156
314.585939,304.911081
314.483584,305.192962
314.623543,305.192569
314.492600,305.231322
314.498898,305.338893
314.497644,305.463941
314.440356,305.656688
314.402982,305.497266
314.262335,305.694814
314.160980,305.702198
314.122226,305.773721
313.884484,305.959644
313.828015,305.963071
313.756802,306.089913
313.702862,305.984678
313.753568,305.971557
313.531844,306.056884
313.491463,306.138773
313.564455,306.164609
313.302782,306.068164
313.314908,306.212574
313.049643,306.250599
313.023624,306.501159
312.849844,306.456180
312.811320,306.199767
312.829500,306.270528
312.473008,306.164744
312.589619,306.261558
312.470682,306.359519
312.288637,306.453738
312.105104,306.263375
312.159188,306.272011
312.001980,306.121924
311.981911,306.317773
311.865365,306.223419
311.928769,306.270644
311.650986,306.228209
311.479859,306.297227
