sensor_1_K,sensor_2_K
299.505439,299.872094
299.817075,300.404491
300.648091,300.127032
300.107435,299.857370
300.480670,300.157295
300.323363,300.038170
299.735174,300.127557
300.347391,301.001085
299.945555,299.848237
299.974499,299.731521
300.220471,300.709023
299.449407,299.650463
300.853161,300.864722
299.970387,299.909562
300.858995,300.045941
300.483951,300.378733
301.242666,300.621963
300.211383,300.518044
300.453980,299.922563
300.850998,299.846751
299.654277,300.210083
301.251474,300.110927
301.691374,299.730535
301.570496,300.266061
301.474446,300.567741
301.117424,300.164910
301.928048,300.875657
301.924083,300.311862
301.686589,300.042939
301.599241,300.186194
301.525359,299.872402
301.203798,299.654329
302.547772,300.426935
300.967413,299.781927
301.990136,300.050493
302.382136,300.207347
302.857550,300.468040
303.438996,300.530857
303.188246,300.353434
302.682071,299.387982
303.330942,300.278930
302.477895,300.024332
303.968221,300.387594
303.322284,300.971395
303.213598,300.911910
303.383562,300.654737
303.827659,300.833835
303.819803,299.874449
305.321590,300.755100
303.980543,301.010252
304.521472,300.386581
304.687241,300.985107
304.857890,300.636486
305.044434,301.372757
304.951434,301.473635
305.078392,300.700272
305.119302,301.748678
304.988967,300.973040
306.026245,302.151226
306.597663,300.927958
306.023644,301.260397
306.207897,301.391197
306.523272,300.966585
306.647774,300.537967
306.358794,301.060816
307.960553,302.061667
307.700789,301.420055
307.330934,301.484835
308.043044,302.471659
307.885075,302.026361
308.210483,302.198341
308.712419,302.340759
309.223174,301.532422
309.724813,302.119834
310.037455,302.205156
309.283595,302.124423
309.382732,301.732374
309.909032,302.587034
310.152060,301.603380
309.951449,302.042753
310.240994,302.186493
311.192526,302.466167
311.843420,303.175039
311.147858,303.666275
311.177659,303.783701
311.602420,303.411470
311.490922,303.315139
312.098338,302.015125
312.694173,303.837717
312.692334,304.677532
313.602214,303.681036
313.314142,303.664286
313.734869,303.990408
313.677369,304.100285
314.668833,303.899451
313.660882,303.742212
314.383104,304.208224
314.212677,303.440765
315.479046,303.285847
315.759211,305.009009
315.346049,304.202060
316.704602,304.892684
316.000245,305.416679
315.732226,305.355249
316.560045,304.575186
317.159074,305.122072
317.141958,304.485497
318.673665,305.126126
318.251999,305.812314
318.974986,305.417225
319.088958,304.088442
317.841409,304.502410
318.785316,305.342159
317.901441,306.525472
319.235560,306.075275
320.410960,306.164227
319.728016,305.554435
320.129046,306.405427
320.909769,305.315375
321.441205,306.745579
321.171759,307.286930
