sensor_1_K,sensor_2_K
300.030472,300.017928
299.896002,300.022000
300.075045,300.135919
300.094056,300.083511
299.804896,300.035687
299.869782,300.146330
300.012784,299.881124
299.968376,299.936025
299.998320,299.907342
299.914696,299.961019
300.087940,299.862331
300.077779,300.063515
300.006603,299.977778
300.112724,299.852919
300.046751,299.898442
299.914071,300.031351
300.036875,300.083813
299.904112,300.199673
300.087845,300.291386
299.995007,300.041441
299.981514,299.901046
299.931907,299.786795
300.122254,300.026771
299.984547,299.918706
299.957167,299.958464
299.964787,299.938790
300.053231,299.985921
300.036544,300.106598
300.041273,300.015705
300.043082,299.984137
300.214165,299.896435
299.959358,299.832532
299.948776,299.951369
299.918623,299.994622
300.061598,300.176793
300.112897,300.013027
300.061249,300.098302
300.152981,299.950273
300.391511,299.882290
300.823071,299.905687
301.143580,299.932475
301.448855,300.222649
301.659167,299.935089
302.081083,300.111688
302.399716,299.951809
302.736403,300.153533
303.123481,300.121403
303.375288,300.094179
303.731947,300.137160
303.976404,300.111591
304.298649,300.261874
304.627561,300.216209
304.708160,300.187679
305.106267,300.234896
305.370648,300.436127
305.628524,300.636488
305.935081,300.557622
306.377906,300.595936
306.403452,300.705498
306.844458,300.879376
306.833068,300.845137
307.217870,300.858913
307.514060,301.089655
307.799391,301.102974
308.051562,301.296643
308.296252,301.246111
308.415445,301.191673
308.634513,301.265118
308.994110,301.656197
309.113976,301.753882
309.227654,301.655104
309.461419,301.727304
309.699818,302.005263
310.056064,301.842745
310.232818,301.959058
310.497563,302.208612
310.593507,302.201158
310.857645,302.336964
311.107809,302.418440
311.215732,302.566237
311.491772,302.771250
311.577391,302.737853
311.802878,302.891699
311.994766,302.720966
312.105312,303.019911
312.463792,303.039337
312.556635,303.100691
312.791625,303.233668
313.023606,303.386944
313.203731,303.610747
313.407587,303.485213
313.511624,303.719478
313.658052,303.766400
313.869833,303.880263
313.885036,304.111308
314.083589,304.162611
314.269154,304.340050
314.473439,304.288096
314.783520,304.330894
314.822036,304.474732
315.042492,304.617671
315.376659,304.707039
315.376260,304.676547
315.649531,304.889270
315.645071,304.997898
315.879319,305.321285
315.965086,305.351282
316.185220,305.171921
316.461016,305.321735
316.360957,305.296929
316.732691,305.476566
316.867451,305.659118
316.937576,305.839615
317.004596,305.737139
317.307536,305.835191
317.397416,305.775971
317.622610,306.064060
317.749451,306.063239
318.054324,306.205216
318.016059,306.258675
318.082472,306.424655
