sensor_1_K,sensor_2_K
299.901088,299.974419
299.963979,300.080898
300.131540,300.025408
300.025598,299.971480
300.103359,300.031477
300.076179,300.007678
299.964393,300.025602
300.094813,300.200387
300.025249,299.969944
300.045513,299.946793
300.113839,300.142576
299.984534,299.931268
300.297213,300.174688
300.160960,299.984440
300.388797,300.012779
300.375203,300.080758
300.601158,300.131279
300.483363,300.112934
300.635943,299.996972
300.836187,299.985786
300.735403,300.063438
301.211761,300.049785
301.475283,299.981278
301.645114,300.097560
301.837748,300.168900
301.994903,300.101395
302.400680,300.258891
302.656528,300.163987
302.876109,300.130778
303.133233,300.182920
303.397342,300.146736
303.612798,300.132918
304.158764,300.320557
304.113840,300.228053
304.580272,300.321656
304.908367,300.396270
305.238450,300.494918
305.573065,300.557120
305.723189,300.574218
305.803453,300.436428
306.095909,300.672369
306.069801,300.681357
306.495471,300.815757
306.478864,300.995774
306.557065,301.048311
306.681142,301.062161
306.853269,301.163807
306.931466,301.038015
307.311314,301.280239
307.125467,301.397163
307.321793,301.337956
307.451405,301.522708
307.592380,301.517484
307.748429,301.728675
307.861346,301.812255
308.031254,301.720525
308.196497,301.992796
308.338930,301.900042
308.724613,302.197994
309.024611,302.015764
309.100339,302.144951
309.329563,302.234246
309.583698,302.213036
309.795163,302.191718
309.916362,302.361468
310.405319,302.627638
310.509139,302.566136
310.576150,302.646692
310.843383,302.912350
310.919678,302.892153
311.075643,302.995816
311.250492,303.093780
311.411907,303.001590
311.558110,303.188314
311.655442,303.274150
311.531123,303.326071
311.572065,303.314805
311.696273,303.551761
311.764859,303.419766
311.748838,303.570957
311.837813,303.661514
312.068633,303.777704
312.250781,303.978182
312.176541,304.133628
312.261095,304.212898
312.438515,304.192952
312.522027,304.227063
312.761472,304.019502
313.008936,304.435731
313.144833,304.654884
313.468221,304.506464
313.553997,304.553879
313.780124,304.669932
313.905719,304.742944
314.232791,304.754132
314.148403,304.774424
314.395496,304.919772
314.446914,304.818801
314.766411,304.840635
314.867761,305.238256
314.808453,305.129852
315.080948,305.320749
314.918293,305.477860
314.820791,305.517151
314.921217,305.411688
314.955880,305.570283
314.848825,305.490545
315.034768,305.664303
314.815120,305.844934
314.811400,305.806798
314.674782,305.579157
314.256618,305.697075
314.269256,305.896964
313.910468,306.162217
313.990877,306.097291
314.036440,306.136619
313.708362,306.032561
313.596069,306.216987
313.559507,306.009527
313.473533,306.302464
313.228349,306.414018
