sensor_1_K,sensor_2_K
300.304717,300.179276
298.960774,300.219997
300.753199,301.359190
300.946765,300.835120
298.060301,300.356898
298.716289,301.463369
300.155879,298.811376
299.724375,299.360513
300.040107,299.073889
299.224708,299.610959
300.983520,298.624526
300.914919,300.636989
300.244027,299.780477
301.355311,298.533053
300.756279,298.989816
299.502278,300.320909
300.816706,300.848094
299.590478,302.009965
301.545573,302.931198
300.752484,300.436838
300.771288,299.039152
300.448039,297.904267
302.543661,300.313217
301.377904,299.243546
301.333944,299.654131
301.657367,299.472648
302.804799,299.961700
302.914569,301.188937
303.249580,300.303408
303.563542,300.014264
305.575166,299.167093
303.329406,298.561365
303.523898,299.786596
303.517272,300.259596
305.233266,302.125415
306.020901,300.535464
305.038514,301.439147
304.556743,300.011708
304.799375,299.383852
306.483198,299.664442
306.766351,299.967802
306.739116,302.887381
305.686968,300.005505
306.726673,301.735131
306.741127,300.064901
306.963737,301.971701
307.730834,301.498182
307.194340,301.030218
307.761237,301.219990
307.264864,300.679924
307.607651,301.854641
308.079888,301.027226
306.132397,300.329961
307.423223,300.350687
307.439130,301.874001
307.450717,303.353094
308.007571,302.006495
309.982689,301.800412
307.837151,302.277626
309.894451,303.370921
307.471778,302.357958
309.050539,301.802000
309.778100,303.394405
310.427449,302.793012
310.771216,303.977185
311.062156,302.702912
310.116514,301.374534
310.184968,301.311203
311.671642,304.411598
310.772219,304.566465
309.821120,302.746066
310.080808,302.625648
310.397158,304.553776
311.903319,302.068796
311.627477,302.364401
312.246494,303.985284
311.194787,303.029503
311.844853,303.500261
312.377615,303.422169
311.512913,304.002238
312.356636,305.149929
311.325380,303.909502
311.723547,304.538011
311.817453,301.917788
311.130052,303.991950
312.953825,303.269096
312.152138,302.964281
312.801254,303.375005
313.447438,303.988596
313.599499,305.307892
314.010149,303.134783
313.440423,304.561107
313.308713,304.115893
313.840877,304.342408
312.413890,305.743398
312.823525,305.349921
313.103156,306.220994
313.567036,304.801474
315.083558,304.332936
313.877250,304.878303
314.481867,305.418155
316.214365,305.425727
314.591756,304.238012
315.696644,305.485613
314.015720,305.695256
314.714441,308.055282
313.922242,307.483998
314.469183,304.821517
315.569890,305.452949
312.910952,304.340153
314.970618,305.273587
314.662932,306.237807
313.712882,307.182976
312.737259,305.299809
314.127646,305.423236
313.395437,303.975203
314.025359,306.001491
313.681590,305.139929
315.128672,305.707605
313.155446,305.391420
312.240483,306.201831
