solver_name,target_type,noise,sensor_config,seed,flux_rmse,replay_rmse,runtime_sec,convergence_flag,notes
tikhonov_2d,smooth,0.1,sparse,0,249.56121580215628,0.4012827740989859,0.005898070987313986,1,ok
tsvd_2d,smooth,0.1,sparse,0,326.19989303683263,0.07924702709449105,0.005893646739423275,1,rank=39
deepxde_2d,smooth,0.1,sparse,0,258.18763600543406,0.19272853307018326,2.04606399172917,1,ok
tikhonov_2d,smooth,0.1,sparse,1,249.88770322148014,0.4029926779966746,0.005072521045804024,1,ok
tsvd_2d,smooth,0.1,sparse,1,330.9755254261212,0.07764565072958,0.0054115536622703075,1,rank=39
deepxde_2d,smooth,0.1,sparse,1,258.932690547036,0.19242976992740954,0.18700330890715122,1,ok
tikhonov_2d,smooth,0.1,medium,0,223.6474747322142,0.479237601004775,0.005252700764685869,1,ok
tsvd_2d,smooth,0.1,medium,0,134.01827550385667,0.09285265843894325,0.009883574210107327,1,rank=59
deepxde_2d,smooth,0.1,medium,0,163.72981267633298,0.24484596063987607,0.3235091748647392,1,ok
tikhonov_2d,smooth,0.1,medium,1,223.09960854646204,0.485943339103201,0.004805345553904772,1,ok
tsvd_2d,smooth,0.1,medium,1,131.9250187941109,0.08460053393800707,0.00934889493510127,1,rank=59
deepxde_2d,smooth,0.1,medium,1,162.52103895748814,0.24649539978623078,0.3376857182011008,1,ok
tikhonov_2d,smooth,0.1,dense,0,215.73766232093186,0.42981411184995,0.005283441860228777,1,ok
tsvd_2d,smooth,0.1,dense,0,144.98048265691455,0.0931737160624886,0.016385043039917946,1,rank=77
deepxde_2d,smooth,0.1,dense,0,135.40171277255408,0.20013354086228227,0.46244180109351873,1,ok
tikhonov_2d,smooth,0.1,dense,1,214.977393648135,0.43300846599327825,0.005058123264461756,1,ok
tsvd_2d,smooth,0.1,dense,1,121.77738282616234,0.08850784550361393,0.016714466735720634,1,rank=77
deepxde_2d,smooth,0.1,dense,1,134.0967330817284,0.20083167786669867,0.4536470966413617,1,ok
tikhonov_2d,smooth,0.5,sparse,0,248.18816428174551,0.5878913001295675,0.004921666346490383,1,ok
tsvd_2d,smooth,0.5,sparse,0,528.8178794739188,0.39604436949290267,0.005240888334810734,1,rank=39
deepxde_2d,smooth,0.5,sparse,0,257.22636432252864,0.4834523383915736,0.18352290708571672,1,ok
tikhonov_2d,smooth,0.5,sparse,1,249.93583479209423,0.5755918276558197,0.004583860281854868,1,ok
tsvd_2d,smooth,0.5,sparse,1,600.565730188316,0.38693941040557417,0.005468465853482485,1,rank=39
deepxde_2d,smooth,0.5,sparse,1,260.70485718858794,0.46505159274367347,0.18155053118243814,1,ok
tikhonov_2d,smooth,0.5,medium,0,225.800681392998,0.6631842491039569,0.004837702959775925,1,ok
tsvd_2d,smooth,0.5,medium,0,539.915244100397,0.4622659555711675,0.010874971747398376,1,rank=59
deepxde_2d,smooth,0.5,medium,0,170.120483701672,0.5406799394358826,0.35123400622978806,1,ok
tikhonov_2d,smooth,0.5,medium,1,222.72304811472083,0.660009298935644,0.004919351078569889,1,ok
tsvd_2d,smooth,0.5,medium,1,526.9236162084026,0.4222321814583109,0.010225287172943354,1,rank=59
