track_name,family_name,primary_axis_name,primary_axis_level,primary_axis_value,secondary_axis_name,secondary_axis_level,secondary_axis_value,solver_name,sensor_config,sensor_count,noise_sigma,seed,rmse_flux,ssim_flux,peak_localization_error,band_error_scalar,band_low_rel_error,band_mid_rel_error,band_high_rel_error,support_overlap,runtime_seconds,success,failure_reason,selected_reg_param,selected_rank,selected_n_modes,posterior_uncertainty_mean,solver_notes,ny_q,nt_q
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,459.22242855358627,0.006235551716968262,1.2668615834434866,0.9973754019075279,0.995221821133241,0.9983964469711287,0.9985079376182138,0.0,0.001838630996644497,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,274.22950563923933,0.7841936093651422,0.6818010030131597,0.5262276250424661,0.051974953718401266,0.5339100978884667,0.9927978235205306,0.8346456692913385,0.004229092039167881,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,267.67829450238133,0.7294698636792181,0.6818010030131597,0.5168720131288455,0.011178521248882686,0.546198656638036,0.9932388614996179,0.859375,0.0025332150980830193,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,333.64825966269194,0.4962597132708646,0.4390259265377566,0.4979204115755535,0.4875923530221785,0.5707905585898209,0.435378323114661,0.8321167883211679,0.0013454249128699303,1,,0.01,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,194.85709465505633,0.8704821208146057,0.36196045241242475,0.4709499928035788,0.13416162941613158,0.29536344092624645,0.9833249080683584,0.873015873015873,0.0037890998646616936,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,158.5053770088443,0.9175497477983335,0.36196045241242475,0.39036724580782184,0.07801732557179632,0.11227615160419929,0.98080826024747,0.8,0.002583937719464302,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,684.9604793066209,-0.043468617451321453,0.2222222222222222,1.9556587597028203,0.15608219504431897,5.274012130361362,0.43688195370278055,0.8444444444444444,0.0013551535084843636,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,276.08096266976577,0.747164198506047,0.6818010030131597,0.5035562290953397,0.001406125219275979,0.5168990644941678,0.9923634975725754,0.8412698412698413,0.004710827022790909,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,276.22570510525094,0.7266624357265397,0.6818010030131597,0.5182004044067497,0.03279720793536022,0.5303860834289292,0.9914179218559598,0.8455284552845529,0.0043603479862213135,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,322.6050798292321,0.7090145278934838,0.14285714285714285,0.6496612361312998,0.09763102359903857,0.60199042569103,1.249362259103831,0.7938931297709924,0.001269507221877575,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,194.7720095495921,0.8719975080594827,0.36196045241242475,0.4770527416550752,0.11219532677215482,0.33488766027791916,0.9840752379151517,0.8548387096774194,0.0037544146180152893,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,0,2,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,159.3725973214219,0.9167154210162342,0.36196045241242475,0.42563112252687346,0.07231288915338373,0.22057915695791513,0.9840013214693216,0.8032786885245902,0.0025944188237190247,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,443.1627806297769,0.0070320348775384225,1.2668615834434866,0.9982105781814905,0.996693442935556,0.9990492725486454,0.9988890190602702,0.0,0.0012838337570428848,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,284.4052800483762,0.7128655422156807,0.6818010030131597,0.5602316493137257,0.0491167211913461,0.6386966124049956,0.9928816143448351,0.8125,0.0037633152678608894,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,277.04436877784303,0.6762659685605292,0.6818010030131597,0.5442141197331406,0.010993994543125784,0.6298391048502346,0.9918092598060614,0.828125,0.0025722458958625793,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,331.97137502631483,0.4416714994735736,0.36265586218399565,0.6495993445102756,0.4823356910884589,0.8298292683098363,0.6366330741325315,0.7741935483870968,0.001304851844906807,1,,0.01,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,210.1223543109399,0.8332355761297872,0.2641796345570355,0.5730888728787266,0.05683035279929653,0.6768179861692035,0.9856182796676798,0.8495575221238938,0.0037557072937488556,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,200.95070846625651,0.8508399063214038,0.2641796345570355,0.5509602530009079,0.0207427065901681,0.6463875729066257,0.9857504795059299,0.831858407079646,0.002570022828876972,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,630.3353603841375,-0.11168904868099996,0.2222222222222222,1.4791562004498997,0.07792818085141873,3.939401842063472,0.42013857843480823,0.8421052631578947,0.0012712543830275536,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,286.2176379690672,0.7475541627612874,0.6818010030131597,0.5419283230115486,0.009527038648119521,0.6239081857322059,0.9923497446543205,0.8188976377952756,0.003788209520280361,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,285.6611140033634,0.7350341679903982,0.6818010030131597,0.5526542048174146,0.0866653419912989,0.5828411402396811,0.9884561322212636,0.816,0.0025767050683498383,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,291.5942255630446,0.7136698505854948,0.1809802262062124,0.26977938196205953,0.12981308201484687,0.5389899053701565,0.14053515850117532,0.8403361344537815,0.001284763216972351,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,210.31061175617018,0.8337332425236327,0.2641796345570355,0.5720185634707059,0.032597790370561944,0.6970314784089949,0.9864264216325608,0.8392857142857143,0.0037925932556390762,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,1,4,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,201.60691748185786,0.8499775037205936,0.1809802262062124,0.5569692975736708,0.007779627930166776,0.6762683100133142,0.9868599547775315,0.8103448275862069,0.0025786980986595154,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,425.7625621755413,0.008832450303245207,1.337954953199144,0.9984537165937457,0.9968095726718947,0.9990619237007762,0.9994896534085661,0.0,0.0013281013816595078,1,,0.1,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,285.1360497648983,0.6860201037926942,0.7907884893384857,0.5608411088095355,0.04371556833886366,0.6420954318764163,0.9967123262133265,0.784,0.0037384750321507454,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,278.86407496954774,0.6651558250234048,0.7907884893384857,0.5485795646721713,0.016108674228441106,0.6334427426163655,0.9961872771717074,0.784,0.002588183619081974,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,302.89856334623005,0.4196908841306909,0.36265586218399565,0.7475020732193186,0.47958695047461647,0.8416567689851093,0.9212625001982302,0.8153846153846154,0.0013480130583047867,1,,0.01,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,207.11728049632376,0.7951506597473833,0.2641796345570355,0.5785345257931035,0.04296014159182748,0.6958245430161496,0.9968188927713334,0.85,0.003739745356142521,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,200.30728089699772,0.8122956952884948,0.2641796345570355,0.5581876905745785,0.007384813998735571,0.6703057131458636,0.9968725445791364,0.8333333333333334,0.002571248449385166,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,605.0441677183045,-0.11760055753480046,0.11111111111111116,1.4521769167223058,0.0865357736594487,3.953272507748638,0.3167224687588307,0.8244274809160306,0.0012824656441807747,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,287.0291213601974,0.7215242218249143,0.7907884893384857,0.5477186097513802,0.020384548969107675,0.6263263528376696,0.9964449274473635,0.7804878048780488,0.003796003758907318,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,287.65468487445827,0.7044037716688814,0.7907884893384857,0.5593298864053984,0.10259636382856148,0.5809205285578621,0.9944727668297715,0.7704918032786885,0.0026223277673125267,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,273.6999763856988,0.6793870080050793,0.2641796345570355,0.4842825039731175,0.14102676279762302,0.567881248597079,0.7439395005246504,0.8527131782945736,0.0013239681720733643,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,207.45530994140765,0.7952414809841041,0.2641796345570355,0.5763033550334297,0.01425030023580422,0.7176369001011418,0.9970228647633429,0.8235294117647058,0.0037786494940519333,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,fourier_kl_smooth,n_modes,2,8,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,201.35479158667087,0.810627653291322,0.1809802262062124,0.5693031945327608,0.010487434023381287,0.7003043495374919,0.9971178000374091,0.8360655737704918,0.002577058970928192,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,77.84511240325517,0.6897351835055434,0.11111111111111116,240.07872293746254,0.9742473804629449,0.7810448989248857,718.4808765329998,0.4050632911392405,0.0012796996161341667,1,,0.0001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,59.17052473862203,0.8132827703041111,0.11111111111111116,53.870013224418734,0.877148298901515,0.6041181450766943,160.128773229278,0.47761194029850745,0.003757162019610405,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,55.101625078803984,0.8584353862184073,0.0,64.76809081449248,1.0651374646537335,0.5424369685456891,192.696698010278,0.5079365079365079,0.002579662948846817,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,78.16671473327662,0.6897692024490124,0.0,259.21536734929003,0.9263737523641704,0.7912914216985768,775.9284368738074,0.4,0.0013413019478321075,1,,0.0001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,58.13108229753217,0.8201279943814962,0.11111111111111116,49.69914231976315,0.7801668545236273,0.6063046091910814,147.71095549557472,0.463768115942029,0.0037725307047367096,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,53.167733313756884,0.8680381927302611,0.0,56.90011762868756,0.9529276135437106,0.5693188164271362,169.17810645609185,0.5161290322580645,0.0025787092745304108,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
