sensor_1_K,sensor_2_K
300.152359,300.089638
299.480766,300.109999
300.377973,300.679596
300.476483,300.417565
299.035818,300.178463
299.367379,300.731717
300.091959,299.405757
299.882496,299.680389
300.048508,299.537177
299.651230,299.805864
300.543821,299.312870
300.526023,300.319414
300.211011,299.891588
300.791690,299.268456
300.522524,299.497605
299.931925,300.164152
300.632330,300.429031
300.069919,301.011600
301.106348,301.474267
300.777447,300.229633
300.863719,299.533921
300.788504,298.970290
301.932391,300.179361
301.455169,299.650016
301.548108,299.861809
301.833434,299.778696
302.538645,300.032095
302.731847,300.655947
303.043213,300.224884
303.348132,300.093581
304.504343,299.684920
303.532614,299.398706
303.780020,300.029750
303.924158,300.286487
304.925276,301.241450
305.456415,300.470327
305.095488,300.947777
304.976821,300.261356
305.211616,299.976324
306.157901,300.147000
306.394724,300.330415
306.467539,301.823146
306.019723,300.416199
306.610592,301.315886
306.682784,300.516365
306.854392,301.505914
307.295120,301.305707
307.082543,301.108537
307.421780,301.240371
307.231075,301.007318
307.463092,301.631605
307.764244,301.254718
306.860975,300.942764
307.583058,300.989656
307.674316,301.787707
307.770156,302.563549
308.145142,301.926499
309.235218,301.859731
308.270066,302.134713
309.410312,302.717920
308.313213,302.248267
309.217982,302.007464
309.696723,302.841260
310.134338,302.578634
310.415602,303.209307
310.665482,302.611294
310.290876,301.986768
310.416144,301.995283
311.242654,303.586134
310.867871,303.704632
310.458964,302.835826
310.647452,302.817242
310.856884,303.823054
311.654738,302.622319
311.556264,302.811765
311.901251,303.663621
311.408413,303.226806
311.765583,303.502822
312.064820,303.503891
311.667587,303.833451
312.128248,304.446188
311.656343,303.864209
311.905074,304.216042
312.008322,302.942874
311.727972,304.016309
312.710339,303.690711
312.386839,303.573688
312.795007,303.814081
313.207065,304.155657
313.376233,304.849941
313.677456,303.797980
313.489666,304.545791
313.520363,304.357977
313.880736,304.506244
313.257558,305.242019
313.547081,305.080863
313.764506,305.552295
314.065660,304.878727
314.883670,304.680907
314.329989,304.990233
314.670949,305.296907
315.564751,305.337441
314.769888,304.780206
315.327886,305.440368
314.482529,305.581142
314.817160,306.796545
314.397253,306.545576
314.638699,305.248138
315.149736,305.596641
313.774612,305.071874
314.753406,305.568940
314.544065,306.080004
314.009957,306.580050
313.460287,305.664351
314.091581,305.750309
313.660183,305.048847
313.909021,306.082824
313.670664,305.671136
314.327783,305.972325
313.275124,305.829850
312.752232,306.248963
