sensor_1_K,sensor_2_K
299.901088,299.974419
299.964190,300.080899
300.132921,300.025409
300.029845,299.971485
300.112578,300.031493
300.092522,300.007722
299.989759,300.025703
300.130610,300.200593
300.072194,299.970320
300.103455,299.947426
300.181604,300.143571
300.059779,299.932743
300.376294,300.176766
300.238823,299.987241
300.458887,300.016405
300.429422,300.085281
300.629853,300.136719
300.475371,300.119244
300.578698,300.004017
300.715890,299.993322
300.537265,300.071093
300.920306,300.057040
301.074722,299.987445
301.119773,300.101770
301.172538,300.170093
301.175815,300.098308
301.415288,300.250057
301.494471,300.147741
301.529540,300.105264
301.597195,300.146108
301.670066,300.096446
301.695891,300.066849
302.057280,300.236324
301.836230,300.123227
302.138195,300.193810
302.316384,300.243027
302.513597,300.313999
302.734332,300.346393
302.790916,300.331745
302.798679,300.160505
303.039691,300.361567
302.982535,300.334548
303.396246,300.432133
303.384874,300.574864
303.483102,300.589980
303.639186,300.566604
303.852204,300.631531
303.976917,300.469812
304.405626,300.677153
304.267815,300.760447
304.508429,300.669032
304.676021,300.823111
304.846581,300.788817
305.022296,300.972555
305.144059,301.030268
305.311755,300.914186
305.464166,301.163508
305.584237,301.049072
305.939722,301.326449
306.203913,301.124579
306.240877,301.234894
306.431343,301.305922
306.649865,301.266904
306.832030,301.228119
306.933302,301.380658
307.414510,301.629824
307.525189,301.551522
307.615612,301.615518
307.924175,301.864938
308.060458,301.828946
308.295138,301.917417
308.566833,302.000979
308.841988,301.895389
309.117004,302.069943
309.355892,302.145069
309.383138,302.187969
309.582631,302.169587
309.869193,302.401522
310.100723,302.266765
310.245138,302.417579
310.489184,302.510228
310.867217,302.631020
311.186700,302.838602
311.238458,303.003603
311.436845,303.094783
311.715768,303.088967
311.888974,303.139261
312.207486,302.949744
312.525195,303.385669
312.724871,303.625953
313.108383,303.499885
313.253787,303.570671
313.542421,303.710930
313.736872,303.808834
314.142567,303.845485
314.149821,303.891738
314.504540,304.063520
314.682153,303.989481
315.148536,304.038818
315.419082,304.464634
315.552356,304.385284
316.041357,304.606302
316.119150,304.794841
316.285577,304.867137
316.672527,304.796543
317.015066,304.992170
317.235715,304.951932
317.767457,305.167956
317.909845,305.393907
318.282474,305.404415
318.534604,305.228989
318.515723,305.402915
318.936419,305.662793
318.992835,305.992175
319.494119,305.995641
319.964919,306.107718
320.065301,306.080822
320.383721,306.346854
320.779315,306.225444
321.126278,306.608846
321.314284,306.815234
