sensor_1_K,sensor_2_K
300.304717,300.179276
298.972828,300.220002
300.793326,301.359224
301.028809,300.835253
298.194609,300.357274
298.910298,301.464233
300.414926,298.813091
300.052282,299.363565
300.439515,299.078884
299.697216,299.618610
301.529728,298.635638
301.534391,300.652439
300.935229,299.801195
302.115534,298.560001
301.581568,299.023967
300.387386,300.363228
301.755079,300.899515
300.574292,302.071371
302.565818,303.003402
301.799113,300.520564
301.833435,299.135015
301.514300,298.012755
303.602433,300.434675
302.417785,299.378165
302.344165,299.801935
302.628260,299.633489
303.728257,300.135258
303.784494,301.374724
304.062294,300.500776
304.318124,300.222424
306.273707,299.385137
303.977163,298.788292
304.129327,300.021351
304.091931,300.501104
305.791597,302.372626
306.579882,300.787396
305.617196,301.694931
305.175694,300.270632
305.480048,299.645402
307.247243,299.928339
307.634909,300.234031
307.732116,303.156216
306.822455,300.277521
308.020201,302.011208
308.205233,300.346222
308.607523,302.259733
309.559668,301.794652
309.209690,301.337080
309.960643,301.539379
309.642055,301.014110
310.152792,302.205975
310.779953,301.398079
308.971655,300.722670
310.383817,300.767496
310.501716,302.317005
310.595155,303.824193
311.213622,302.507344
313.230697,302.332393
311.108681,302.841817
313.172851,303.968082
310.742643,302.988525
312.302063,302.466088
313.001284,304.091822
313.616180,303.523284
313.922191,304.739583
314.174681,303.496492
313.192164,302.198178
313.227145,302.163659
314.685044,305.291527
313.762251,305.472482
312.793268,303.676778
313.040013,303.579687
313.347216,305.529826
314.846330,303.065612
314.563378,303.380819
315.172686,305.020222
314.105873,304.081952
314.732513,304.569271
315.230603,304.506826
314.317192,305.101633
315.095643,306.263125
313.980409,305.035497
314.274241,305.675701
314.242375,303.065926
313.407328,305.149115
315.061818,304.433662
314.070138,304.134390
314.510142,304.548556
314.930316,305.163230
314.842234,306.481000
315.001829,304.303513
314.173699,305.722382
313.780011,305.266446
314.050479,305.478815
312.365883,306.862126
312.525614,306.447375
312.566372,307.293571
312.805339,305.845623
314.113365,305.345208
312.716912,305.855412
313.151117,306.357020
314.733760,306.323525
312.982145,305.092214
313.978672,306.294015
312.209387,306.456004
312.838730,308.766886
311.994824,308.145340
312.506190,305.431848
313.585777,306.011883
310.918419,304.847646
312.980600,305.729921
312.684645,306.643564
311.753902,307.539006
310.803652,305.607200
312.224105,305.683279
311.525436,304.189364
312.191319,306.171374
311.885032,305.267246
313.370370,305.794149
311.435566,305.439034
310.558712,306.212390
