sensor_1_K,sensor_2_K
299.010879,299.744188
299.632971,300.808982
301.290673,300.254061
300.200175,299.714722
300.931567,300.314531
300.595573,300.076187
299.391575,300.254772
300.582570,302.001496
299.740313,299.695257
299.755363,299.461006
300.201290,301.414843
298.611196,299.296138
301.370162,301.722589
299.556980,299.809662
301.289039,300.079234
300.497892,300.741024
301.979988,301.223078
299.889391,301.010233
300.355328,299.813700
301.140179,299.656000
298.748679,300.376163
301.956890,300.171032
302.862750,299.403232
302.659241,300.467215
302.517041,301.063608
301.863523,300.251251
303.554392,301.666490
303.623155,300.533259
303.229468,299.990547
303.137836,300.273113
303.071752,299.642637
302.505589,299.204750
305.262370,300.749433
302.159001,299.460128
304.247139,299.999193
305.056309,300.315990
306.012343,300.841512
307.158560,300.972166
306.617180,300.623019
305.541083,298.698251
306.751224,300.486436
304.934361,299.983372
307.782416,300.715544
306.338036,301.887968
305.950682,301.772653
306.105988,301.260458
306.798044,301.618991
306.577960,299.698448
309.372233,301.455620
306.479104,301.959222
307.351140,300.702442
307.476650,301.887197
307.617825,301.174741
307.798240,302.629131
307.427940,302.809832
307.506187,301.239220
307.420553,303.309426
306.999573,301.728970
308.919289,304.053744
309.910549,301.573365
308.611564,302.202332
308.826809,302.426117
309.298864,301.537320
309.380587,300.638876
308.623719,301.641825
311.633917,303.599283
310.904239,302.270336
309.935625,302.352656
311.110837,304.277472
310.525066,303.336337
310.885169,303.627894
311.578059,303.858284
312.269575,302.184914
312.925682,303.300568
313.188960,303.409345
311.307150,303.183091
311.122291,302.331077
311.785911,303.969163
311.880368,301.927149
311.088038,302.727597
311.279385,302.933109
312.800580,303.406785
313.728402,304.735165
311.972690,305.624640
311.677926,305.762964
312.183481,304.918586
311.626409,304.622788
312.515888,301.916608
313.389135,305.452839
313.071625,307.020936
314.579341,304.914053
313.689796,304.764515
314.213131,305.298758
313.771838,305.398709
315.416891,304.875557
313.048292,304.437990
314.122264,305.245355
313.390595,303.584191
315.510057,303.146452
315.633051,306.463101
314.344262,304.717597
316.573250,305.965109
314.650757,306.876994
313.575751,306.615404
314.668133,304.913635
315.279899,305.862562
314.637872,304.441067
317.073736,305.570187
315.584968,306.786350
316.369552,305.835621
315.922079,303.012924
312.739412,303.670938
313.929273,305.175537
311.454831,307.362135
313.409120,306.276467
315.040034,306.263765
312.949472,304.848190
313.023049,306.348775
313.853027,303.961872
314.182118,306.610113
312.907667,307.475334
