sensor_1_K,sensor_2_K
300.304717,300.179276
298.960984,300.219997
300.754580,301.359191
300.951013,300.835125
298.069520,300.356914
298.732632,301.463412
300.181246,298.811477
299.760172,299.360718
300.087052,299.074265
299.282650,299.611593
301.051286,298.625521
300.990164,300.638464
300.323109,299.782555
301.433173,298.535854
300.826370,298.993442
299.556498,300.325432
300.845400,300.853534
299.582485,302.016275
301.488328,302.938243
300.632188,300.444375
300.573150,299.046808
300.156584,297.911522
302.143100,300.319383
300.852563,299.247756
300.668733,299.655324
300.838279,299.469560
301.819407,299.952866
301.752512,301.172691
301.903011,300.277894
302.027505,299.977452
303.847890,299.116803
301.412499,298.495296
301.422414,299.702363
301.239662,300.154770
302.791189,301.997569
303.428918,300.382221
302.313661,301.258228
301.718009,299.800981
301.867103,299.141379
303.478424,299.388519
303.710132,299.657001
303.651849,302.540571
302.587742,299.621881
303.632683,301.314221
303.667163,299.606571
303.921781,301.476144
304.729769,300.965906
304.239791,300.462015
304.855548,300.616903
304.407212,300.043209
304.794287,301.185717
305.304504,300.327629
303.386598,299.601293
304.697090,299.594566
304.721843,301.092014
304.731218,302.546755
305.275240,301.177208
307.227995,300.949442
305.052260,301.406080
307.073754,302.479736
304.612316,301.447901
306.152320,300.873676
306.844267,302.448272
307.464317,301.829413
307.788155,302.996374
308.071347,301.705098
307.132564,300.359920
307.224429,300.280029
308.752434,303.364186
307.913000,303.503258
307.040616,301.667667
307.397149,301.532847
307.827239,303.447575
309.462212,300.950425
309.327926,301.235321
310.098509,302.847183
309.205354,301.884285
310.017772,302.350022
310.713479,302.269168
310.009213,302.848860
311.008007,303.998644
310.123963,302.762818
310.659466,303.398432
310.879370,300.787763
310.305802,302.873835
312.231078,302.165110
311.519085,301.876479
312.247268,302.305247
312.963697,302.938534
313.179537,304.278961
313.650311,302.128205
313.140212,303.577898
313.071011,303.156891
313.672029,303.408298
312.323666,304.834751
312.824943,304.467235
313.212200,305.364742
313.802275,303.972154
315.465683,303.531118
314.428571,304.104681
315.225770,304.673587
317.174774,304.711280
315.792613,303.554994
317.161430,304.835599
315.767030,305.080111
316.773627,307.477169
316.309132,306.945385
317.201872,304.325170
318.664614,305.001922
316.382026,303.937770
318.830439,304.923419
318.922037,305.943647
318.380045,306.948806
317.819626,305.129767
319.630888,305.321586
319.323915,303.946302
320.382298,306.049753
320.469242,305.269797
322.348481,305.923522
320.808191,305.697802
320.326418,306.603048
