sensor_1_K,sensor_2_K
299.901088,299.974419
300.024374,300.080922
300.331303,300.025577
300.431121,299.972141
300.762150,300.033343
301.020309,300.011951
301.215084,300.034049
301.665832,300.215357
301.925016,299.994335
302.278306,299.983992
302.680442,300.196370
302.882554,300.005751
303.521211,300.274163
303.702487,300.113329
304.236387,300.175541
304.514378,300.281811
305.014453,300.374923
305.150404,300.403293
305.533586,300.337931
305.938733,300.380939
306.014897,300.516035
306.638361,300.562689
307.017715,300.556923
307.271194,300.737918
307.514953,300.875452
307.690988,300.875107
308.084305,301.100202
308.297877,301.072800
308.447482,301.106464
308.609573,301.224328
308.756686,301.252214
308.836621,301.300342
309.232212,301.547369
309.025829,301.511307
309.323460,301.658067
309.478994,301.782275
309.636056,301.926735
309.800102,302.030810
309.784546,302.085749
309.705918,301.981733
309.847594,302.247406
309.679551,302.282159
309.972295,302.438475
309.831407,302.636719
309.793144,302.703978
309.807369,302.729251
309.874774,302.839238
309.851731,302.718922
310.132129,302.963973
309.847002,303.081274
309.942787,303.020181
309.969463,303.200942
310.004355,303.189764
310.050887,303.393152
310.051079,303.467170
310.105814,303.364193
310.154739,303.623587
310.181519,303.516371
310.454481,303.798316
310.647324,303.598579
310.624372,303.708814
310.766437,303.777783
310.947999,303.734966
311.104405,303.690884
311.190722,303.836871
311.667225,304.078470
311.782746,303.991818
311.886716,304.046909
312.216560,304.287085
312.380763,304.241711
312.648803,304.320851
312.958002,304.395302
313.273434,304.280973
313.590061,304.447288
313.870409,304.514783
313.937448,304.550744
314.173533,304.526173
314.491959,304.752703
314.749116,304.613333
314.911447,304.760310
315.164280,304.849852
315.540619,304.968200
315.846659,305.173910
315.872058,305.337495
316.030108,305.427576
316.253784,305.420822
316.356029,305.470163
316.587206,305.279484
316.800695,305.713830
316.878915,305.951900
317.123537,305.822752
317.112585,305.889358
317.227530,306.024095
317.231247,306.114893
317.429616,306.142612
317.213555,306.177870
317.329722,306.336362
317.254434,306.246515
317.454592,306.277315
317.446726,306.681669
317.290646,306.577751
317.480692,306.770930
317.251347,306.928218
317.103932,306.965729
317.171865,306.856717
317.191773,307.010221
317.087745,306.924103
317.294338,307.090470
317.112652,307.262988
317.163796,307.216316
317.098485,306.980019
316.767600,307.089462
316.883032,307.281350
316.642131,307.539363
316.855141,307.468232
317.047680,307.502654
316.880655,307.395236
316.943215,307.578085
317.095042,307.371051
317.210719,307.666625
317.180149,307.783221
