sensor_1_K,sensor_2_K
299.505439,299.872094
299.816865,300.404491
300.646710,300.127032
300.103188,299.857366
300.471451,300.157279
300.307021,300.038127
299.709807,300.127455
300.311593,301.000880
299.898611,299.847861
299.916557,299.730888
300.152706,300.708028
299.374161,299.648988
300.774079,300.862644
299.892525,299.906761
300.788904,300.042314
300.429731,300.374210
301.213971,300.616523
300.219376,300.511734
300.511226,299.915518
300.971294,299.839214
299.852415,300.202427
301.542929,300.103673
302.091935,299.724369
302.095837,300.261851
302.139656,300.566548
301.936512,300.167998
302.913441,300.884491
303.086140,300.328108
303.033157,300.068453
303.135279,300.223006
303.252635,299.922692
303.120705,299.720399
304.649256,300.511168
303.245023,299.886753
304.432213,300.178339
304.974119,300.360590
305.582402,300.648960
306.277730,300.741585
306.120518,300.595908
305.686844,299.663905
306.387160,300.589732
305.565161,300.371142
307.067447,300.771218
306.416274,301.392305
306.287561,301.370241
306.425518,301.150293
306.828725,301.366111
306.774352,300.442652
308.227278,301.358186
306.838194,301.646967
307.334836,301.055505
307.462625,301.684703
307.603689,301.365154
307.770567,302.128878
307.668721,302.255622
307.797891,301.506611
307.851633,302.577965
307.743660,301.824010
308.811135,303.022772
309.418361,301.819142
308.883106,302.170453
309.106117,302.319522
309.457105,301.912718
309.610907,301.501566
309.341854,302.041627
310.951363,303.059480
310.684739,302.434669
310.291472,302.516009
310.962252,303.519071
310.744295,303.089568
310.990988,303.276740
311.396077,303.433560
311.793093,302.638623
312.165920,303.238205
312.337006,303.334237
311.431579,303.262524
311.372165,302.877592
311.736112,303.737273
311.816197,302.756381
311.455149,303.196130
311.589623,303.337778
312.393943,303.612851
312.907502,304.314619
312.085940,304.796300
312.001909,304.901816
312.325167,304.515456
312.123975,304.402941
312.652324,303.084883
313.177913,304.887779
313.112296,305.706463
313.962052,304.687614
313.614352,304.647495
313.972571,304.949410
313.846216,305.034395
314.759058,304.808098
313.659465,304.624898
314.274060,305.064475
313.977439,304.270085
315.096920,304.087665
315.207890,305.782631
314.602146,304.946628
315.744193,305.607132
314.799388,306.099697
314.267440,306.005263
314.808735,305.190331
315.099889,305.700185
314.755068,305.024110
315.940976,305.622473
315.157275,306.263341
315.503912,305.819608
315.229137,304.438609
313.582304,304.796570
314.118152,305.576330
312.819074,306.695514
313.732318,306.176925
314.482481,306.193129
313.371078,305.506174
313.341394,306.275559
313.689960,305.099458
313.788460,306.439196
313.085824,306.885714
