sensor_1_K,sensor_2_K
299.901088,299.974419
299.963221,300.080898
300.128793,300.025406
300.019397,299.971471
300.092023,300.031450
300.057710,300.007612
299.936354,300.025463
300.054195,300.200123
299.968340,299.969479
299.967761,299.946024
300.009717,300.141363
299.847407,299.929430
300.119217,300.171989
299.932891,299.980580
300.100027,300.007384
300.013632,300.073363
300.153203,300.121311
299.934003,300.099700
299.968821,299.979636
300.033777,299.963357
299.779253,300.034747
300.082792,300.013472
300.154163,299.935773
300.112681,300.041073
300.075477,300.099412
299.985402,300.016651
300.128190,300.156400
300.107403,300.041030
300.039262,299.984419
300.000511,300.010021
299.963823,299.943989
299.876977,299.896870
300.122623,300.047653
299.782796,299.914675
299.962985,299.964171
300.016438,299.991080
300.158632,300.038539
300.413163,300.046318
300.573292,300.006207
300.728860,299.809068
301.142067,299.984339
301.268380,299.932248
301.868712,300.006093
302.042219,300.126971
302.320672,300.122584
302.650628,300.082409
303.030202,300.133484
303.313650,299.961002
303.893046,300.160723
303.897828,300.239521
304.272998,300.146654
304.567237,300.302206
304.856703,300.272157
305.143769,300.462740
305.369529,300.529710
305.634071,300.425101
305.876379,300.687915
306.079595,300.588792
306.511666,300.883109
306.846068,300.699621
306.947046,300.829575
307.195497,300.921325
307.466137,300.903947
307.694705,300.887561
307.836813,301.063107
308.353428,301.335748
308.494218,301.281254
308.609579,301.369263
308.938029,301.642784
309.089261,301.630869
309.334059,301.743287
309.611144,301.850568
309.887060,301.768377
310.158300,301.965922
310.388966,302.063552
310.403628,302.128392
310.586257,302.131315
310.851750,302.383854
311.058084,302.268938
311.173245,302.438773
311.384047,302.549568
311.724911,302.687582
312.003363,302.911414
312.010289,303.091651
312.160099,303.197012
312.386757,303.204285
312.504062,303.266542
312.763088,303.087829
313.017776,303.533368
313.150944,303.782051
313.464506,303.663140
313.536562,303.739819
313.748494,303.884686
313.862929,303.985893
314.185336,304.024524
314.106066,304.071417
314.371064,304.242486
314.455795,304.166367
314.826170,304.212245
314.997616,304.633212
315.028732,304.547615
315.412547,304.760977
315.382161,304.940445
315.437442,305.002249
315.710312,304.919736
315.935865,305.102013
316.036649,305.046989
316.445675,305.246788
316.462524,305.455075
316.706817,305.446475
316.827837,305.250499
316.675099,305.402431
316.959216,305.638871
316.876354,305.943371
317.235683,305.920514
317.561876,306.004828
317.515021,305.948730
317.683597,306.184124
317.926759,306.030643
318.118726,306.380544
318.149190,306.552005
