sensor_1_K,sensor_2_K
300.304717,300.179276
299.021168,300.220021
300.952962,301.359359
301.352288,300.835781
298.719092,300.358764
299.660419,301.467642
301.406571,298.819823
301.295394,299.375482
301.939874,299.098280
301.457501,299.648159
303.550123,298.678321
303.812939,300.711472
303.468025,299.879951
304.896837,298.661942
304.603869,299.152578
303.641453,300.521962
305.230001,301.091738
304.257519,302.300324
306.443216,303.272157
305.855031,300.831991
306.050782,299.491749
305.874639,298.417170
308.086094,300.888861
307.003984,299.883904
307.011148,300.360683
307.353452,300.246360
308.488424,300.803011
308.555918,302.097750
308.820953,301.279094
309.039883,301.055672
310.934510,300.272572
308.553230,299.728789
308.597346,301.013408
308.429261,301.542849
309.976454,303.461826
310.591529,301.921469
309.436120,302.870964
308.783779,301.485398
308.860732,300.895383
310.385663,301.209747
310.518036,301.542839
310.348865,304.488182
309.163791,301.628223
310.079215,303.376075
309.977205,301.720568
310.089964,303.638791
310.752339,303.173613
310.114605,302.711125
310.582052,302.903724
309.986399,302.364035
310.228646,303.536866
310.597946,302.705460
308.544372,302.002241
309.725682,302.015164
309.628863,303.528916
309.525277,304.996763
309.965813,303.637286
311.825278,303.416740
309.567019,303.877948
311.517165,304.953736
308.995810,303.921821
310.487413,303.345536
311.142400,304.916334
311.736692,304.292179
312.045575,305.452588
312.324061,304.153744
311.390121,302.800216
311.495534,302.711420
313.044819,305.786333
312.233304,305.916023
311.394280,304.071101
311.788319,303.927170
312.258686,305.833159
313.935270,303.327770
313.842444,303.605035
314.652819,305.209958
313.796256,304.240871
314.640539,304.701203
315.361872,304.615737
314.675523,305.191591
315.683103,306.338268
314.797365,305.099998
315.319425,305.733740
315.512970,303.121655
314.899065,305.206628
316.769094,304.496966
315.986140,304.207381
316.626987,304.634986
317.239198,305.266695
317.333580,306.604908
317.665464,304.451072
316.999011,305.896585
316.756120,305.470056
317.166405,305.714357
315.610715,307.131878
315.888677,306.753367
316.037381,307.637584
316.374556,306.229188
317.771739,305.769616
316.456215,306.321716
316.964061,306.866054
318.614109,306.875908
316.924809,305.688370
317.979785,306.934190
316.266368,307.140285
316.950333,309.495219
316.161162,308.917557
316.728753,306.247684
317.867422,306.871003
315.263347,305.749671
317.394320,306.674449
317.173914,307.630193
316.326658,308.567362
315.468922,306.676955
316.991910,306.794177
316.406677,305.341238
317.197652,307.364167
317.028736,306.501027
318.664207,307.069129
316.892632,306.755581
316.192283,307.571035
