sensor_1_K,sensor_2_K
299.010879,299.744188
299.645025,300.808987
301.330800,300.254095
300.282219,299.714855
301.065875,300.314907
300.789581,300.077052
299.650621,300.256487
300.910477,302.004548
300.139720,299.700252
300.227871,299.468657
300.747497,301.425955
299.230668,299.311587
302.061365,301.743307
300.317203,299.836610
302.114328,300.113386
301.383000,300.783343
302.918362,301.274498
300.873205,301.071639
301.375573,299.885904
302.186808,299.739726
299.810827,300.472026
303.023151,300.279520
303.921523,299.524691
303.699121,300.601834
303.527263,301.211412
302.834416,300.412092
304.477850,301.840049
304.493081,300.719045
304.042182,300.187914
303.892417,300.481273
303.770292,299.860681
303.153346,299.431677
305.867799,300.984188
302.733660,299.701636
304.805470,300.246404
305.615289,300.567922
306.591024,301.097296
307.777511,301.231090
307.297853,300.884570
306.305129,298.962148
307.619783,300.752665
305.927361,300.252207
308.917903,300.987560
307.631564,302.164045
307.414788,302.053973
307.749774,301.548490
308.626878,301.915461
308.593309,300.005309
311.571639,301.775009
308.856295,302.293408
309.896280,301.053775
310.176715,302.258050
310.457083,301.567450
310.758834,303.045941
310.490526,303.252836
310.650626,301.710318
310.626604,303.810275
310.247581,302.260951
312.190819,304.617936
313.188949,302.170526
311.882429,302.832899
312.078333,303.090205
312.522048,302.234737
312.569318,301.369148
311.774695,302.404223
314.746442,304.392864
313.979889,303.093980
312.977802,303.205112
314.124240,305.157401
313.515098,304.242354
313.857317,304.558605
314.537264,304.812323
315.219632,303.160964
315.868693,304.297384
316.124862,304.425763
314.233341,304.218028
314.033377,303.383525
314.673571,305.038172
314.733356,303.011806
313.892317,303.826992
314.018392,304.046305
315.455609,304.532780
316.279096,305.872854
314.397612,306.772778
313.955203,306.920129
314.291474,306.083151
313.544409,305.792897
314.224777,303.090159
314.872014,306.627473
314.314360,308.194044
315.571021,306.082782
314.423072,305.925790
314.684429,306.449311
313.981440,306.535117
315.368883,305.994284
312.750381,305.535443
313.585480,306.317932
312.628898,304.628340
314.539864,304.158724
314.472714,307.440209
313.013512,305.656462
315.092645,306.862907
313.041146,307.731196
311.857779,307.423806
312.861800,305.674383
313.404188,306.574166
312.710454,305.102409
315.110743,306.180518
313.600856,307.345283
314.377019,306.343114
313.932062,303.469259
310.761124,304.076696
311.970293,305.531567
309.521224,307.669525
311.505578,306.536511
313.170033,306.477926
311.115432,305.018073
311.226491,306.476092
312.094725,304.048416
312.462238,306.657727
311.225896,307.485893
